Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
4fkJqL5ipIv7ePuIbRxF7fvQ,wWaDG6etcooaOFcmXggeJ4lT,APPROVED,2021-10-26T11:54:31.015000Z,2021-10-26T12:04:20.734000Z,2021-10-26T12:08:53.626000Z,,590.0,43BD5807,663,28,Male,Other,DATA_EXPIRED,DATA_EXPIRED,Bosnia and Herzegovina,Croatian,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
PdFDEoCdNcTbxiljJOGNySxK,877Io3l5gKShL1jOSOLBusjd,APPROVED,2021-10-22T13:29:17.034000Z,2021-10-22T13:47:14.358000Z,2021-10-22T14:00:52.288000Z,,1078.0,43BD5807,149,29,Male,White,Netherlands,Netherlands,Netherlands,Dutch,Yes,Other
OjwFE8txFQVmKSFrcoCU9kk1,Zv8QKZn0MgcN5WswQlJto9GN,APPROVED,2021-10-23T22:06:08.104000Z,2021-10-23T22:20:59.972000Z,2021-10-24T12:06:39.901000Z,,892.0,43BD5807,151,27,Female,White,South Africa,Portugal,Portugal,Portuguese,DATA_EXPIRED,DATA_EXPIRED
igGMzWyzzyS8rAlpgTFoLa6S,HSpZvQ2XF1KZ9R667OpLfWq8,APPROVED,2021-08-24T17:31:11.500000Z,2021-08-24T17:38:39.833000Z,2021-08-24T17:38:49.778000Z,,449.0,922609E6,217,24,Male,White,Greece,Greece,Greece,English,Yes,Full-Time
gDZsQH3yH7q1jOL6WXm9lXGC,Y0N8OEmKpOLGr8gtsyeeRhKC,APPROVED,2021-10-21T11:01:50.089000Z,2021-10-21T16:40:17.121000Z,2021-10-21T16:40:17.187000Z,,20308.0,Manual Completion,178,25,Male,White,DATA_EXPIRED,Poland,Poland,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED
86rKK0Pl27xZ6rpxDqrkSxqv,ijsCsnakp7N4ZS9n30YMSzuP,APPROVED,2021-08-24T15:49:50.055000Z,2021-08-24T15:52:59.307000Z,2021-08-24T16:12:27.970000Z,,190.0,922609E6,52,27,Male,Other,United States,United States,Iran,English,DATA_EXPIRED,DATA_EXPIRED
qZWvVaB1RMyzF5BxDbv74wtu,NvbevZlGdZ2euhKUeqmrViGO,APPROVED,2021-10-29T16:50:29.508000Z,2021-10-29T17:03:59.107000Z,2021-10-31T19:20:59.083000Z,,810.0,43BD5807,265,28,Male,White,Cyprus,United Kingdom,Cyprus,Greek,No,Full-Time
wdIbNJvhVIeEDcK3ZxtmaWDy,oWzmfB5xeTRF2D1JKginDnRH,APPROVED,2021-10-18T13:43:59.413000Z,2021-10-18T13:54:03.935000Z,2021-10-18T14:19:51.424000Z,,605.0,43BD5807,108,26,Female,Black,Zambia,South Africa,Zambia,English,DATA_EXPIRED,Full-Time
05zvOSc4urSSuoWsnbE6FtZM,uT9HC7zo4T1eXG2VYunpdy0d,APPROVED,2021-10-21T18:23:10.519000Z,2021-10-21T18:38:22.511000Z,2021-10-21T18:59:43.655000Z,,912.0,43BD5807,180,25,Male,Other,South Africa,South Africa,South Africa,Afrikaans,Yes,Part-Time
9FAcwQpAC9ZnJzFgQ7YEdHW6,BphrdiPEofXbeZ8ooa7rxyOP,APPROVED,,,2021-10-19T13:17:42.644000Z,,1450.0,43BD5807,315,21,Female,White,Slovenia,Slovenia,Slovenia,English,DATA_EXPIRED,DATA_EXPIRED
eaZVI0Y5msfSBx0KTXCEAC79,RdhCQqaEMK5G4O4zpfJFzEPT,APPROVED,2021-10-22T09:34:41.650000Z,2021-10-22T09:57:55.473000Z,2021-10-22T10:18:58.594000Z,,1394.0,43BD5807,128,30,Male,Asian,Vietnam,Netherlands,Vietnam,Vietnamese,DATA_EXPIRED,DATA_EXPIRED
pSFR2A1oZKifYcoQvOYYVaC5,Rbx5DqPD2cb1TYdUTBg8jGDd,APPROVED,2021-10-23T12:25:03.146000Z,2021-10-23T12:57:06.022000Z,2021-10-23T14:16:32.994000Z,,1923.0,43BD5807,137,29,Female,Black,DATA_EXPIRED,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
AgiFcnddUOl09INzhIWUlVBc,2gGpvOazWgnbwipi57y56OSZ,APPROVED,2021-10-28T16:20:38.607000Z,2021-10-28T16:31:54.487000Z,2021-10-28T18:34:31.893000Z,,676.0,43BD5807,206,30,Male,White,United Kingdom,Spain,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
k1oOxlA3OFzU5L08pGbGHVEo,Kr0g6033G6zjgmk99eWIJAqh,APPROVED,2021-10-23T16:00:11.407000Z,2021-10-25T09:11:49.274000Z,2021-10-25T09:11:49.304000Z,,148298.0,Manual Completion,157,29,Female,Asian,Uzbekistan,United Kingdom,Uzbekistan,Russian,Yes,Part-Time
N5GJkcSe7cIMcshFT0OFNiVZ,SMEeDbq8e5TJkVO4b8IUByWG,APPROVED,2021-10-22T13:02:10.457000Z,2021-10-22T13:16:45.814000Z,2021-10-22T13:29:00.797000Z,,876.0,43BD5807,391,24,Male,DATA_EXPIRED,DATA_EXPIRED,United Kingdom,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED,DATA_EXPIRED
mm7W2OpacCEKr8u9xYnlhIdb,tdV16wFDwr8oy0AOh9vu3yn0,APPROVED,2021-08-24T16:29:03.072000Z,2021-08-24T16:33:55.628000Z,2021-08-24T16:42:30.372000Z,,293.0,922609E6,211,22,Female,White,Spain,United States,Spain,Spanish,Yes,Unemployed (and job seeking)
